SHOW,SEASON,CONTESTANT,WEEK,ALIVE,HAS_DATE,ONE_ON_ONE,DATE_GROUP_SIZE,DATE_RATIO,DATE_ROSE,WEEKLY_ROSE,FIRST_IMPRESSION_ROSE,ELIMINATED_THIS_WEEK
Bachelorette,11,11_IAN_T,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_IAN_T,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_IAN_T,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_IAN_T,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_COREY_S,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_COREY_S,2,True,True,False,8,0.125,False,True,False,False
Bachelorette,11,11_COREY_S,3,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_COREY_S,4,False,True,False,8,0.125,False,False,False,True
Bachelorette,11,11_COREY_S,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_COREY_S,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_COREY_S,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_COREY_S,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_COREY_S,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_COREY_S,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_TONY_H,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_TONY_H,2,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,11,11_TONY_H,3,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelorette,11,11_TONY_H,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_TONY_H,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_TONY_H,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_TONY_H,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_TONY_H,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_TONY_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_TONY_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_CORY_S,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_CORY_S,2,False,False,False,0,0.0,False,False,False,True
Bachelorette,11,11_CORY_S,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_CORY_S,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_CORY_S,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_CORY_S,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_CORY_S,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_CORY_S,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_CORY_S,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_CORY_S,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_DANIEL_F,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_DANIEL_F,2,False,True,False,8,0.125,False,False,False,True
Bachelorette,11,11_DANIEL_F,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_DANIEL_F,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_DANIEL_F,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_DANIEL_F,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_DANIEL_F,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_DANIEL_F,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_DANIEL_F,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_DANIEL_F,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOSH_S,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,11,11_JOSH_S,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOSH_S,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOSH_S,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOSH_S,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOSH_S,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOSH_S,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOSH_S,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOSH_S,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOSH_S,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JOSH_M,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_JOSH_M,2,True,True,False,14,0.0714285714285714,False,True,False,False
Bachelorette,10,10_JOSH_M,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,10,10_JOSH_M,4,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_JOSH_M,5,True,True,True,1,1.0,True,True,False,False
Bachelorette,10,10_JOSH_M,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,10,10_JOSH_M,7,True,True,True,1,1.0,True,True,False,False
Bachelorette,10,10_JOSH_M,8,True,True,True,1,1.0,True,True,False,False
Bachelorette,10,10_JOSH_M,9,True,True,True,1,1.0,True,True,False,False
Bachelorette,10,10_JOSH_M,10,True,True,True,1,1.0,True,True,False,False
Bachelorette,10,10_JJ_O,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_JJ_O,2,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_JJ_O,3,True,True,True,1,1.0,True,True,False,False
Bachelorette,10,10_JJ_O,4,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_JJ_O,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,10,10_JJ_O,6,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelorette,10,10_JJ_O,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JJ_O,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JJ_O,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JJ_O,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CODY_S,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_CODY_S,2,True,True,False,14,0.0714285714285714,False,True,False,False
Bachelorette,10,10_CODY_S,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,10,10_CODY_S,4,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,10,10_CODY_S,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,10,10_CODY_S,6,False,True,True,1,1.0,True,False,False,True
Bachelorette,10,10_CODY_S,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CODY_S,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CODY_S,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CODY_S,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_ANDREW_P,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_ANDREW_P,2,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_ANDREW_P,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,10,10_ANDREW_P,4,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,10,10_ANDREW_P,5,False,True,False,9,0.1111111111111111,False,False,False,True
Bachelorette,10,10_ANDREW_P,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_ANDREW_P,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_ANDREW_P,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_ANDREW_P,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_ANDREW_P,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_ERIC_H,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_ERIC_H,2,True,True,True,1,1.0,True,True,False,False
Bachelorette,10,10_ERIC_H,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,10,10_ERIC_H,4,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelorette,10,10_ERIC_H,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_ERIC_H,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_ERIC_H,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_ERIC_H,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_ERIC_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_ERIC_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_RON_W,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_RON_W,2,True,True,False,14,0.0714285714285714,False,True,False,False
Bachelorette,10,10_RON_W,3,False,True,False,12,0.0833333333333333,False,False,False,True
Bachelorette,10,10_RON_W,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_RON_W,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_RON_W,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_RON_W,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_RON_W,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_RON_W,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_RON_W,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CARL_K,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_CARL_K,2,False,True,False,14,0.0714285714285714,False,False,False,True
Bachelorette,10,10_CARL_K,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CARL_K,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CARL_K,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CARL_K,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CARL_K,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CARL_K,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CARL_K,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CARL_K,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CRAIG_M,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_CRAIG_M,2,False,True,False,14,0.0714285714285714,False,False,False,True
Bachelorette,10,10_CRAIG_M,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CRAIG_M,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CRAIG_M,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CRAIG_M,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CRAIG_M,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CRAIG_M,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CRAIG_M,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_CRAIG_M,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_NICK_S,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,10,10_NICK_S,2,False,True,False,14,0.0714285714285714,False,False,False,True
Bachelorette,10,10_NICK_S,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_NICK_S,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_NICK_S,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_NICK_S,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_NICK_S,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_NICK_S,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_NICK_S,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_NICK_S,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JOSH_B,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,10,10_JOSH_B,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JOSH_B,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JOSH_B,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JOSH_B,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JOSH_B,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JOSH_B,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JOSH_B,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JOSH_B,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_JOSH_B,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_STEVEN_W,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,10,10_STEVEN_W,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_STEVEN_W,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_STEVEN_W,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_STEVEN_W,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_STEVEN_W,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_STEVEN_W,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_STEVEN_W,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_STEVEN_W,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,10,10_STEVEN_W,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_CHRIS_S,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,9,09_CHRIS_S,2,True,False,False,0,0.0,False,True,False,False
Bachelorette,9,09_CHRIS_S,3,True,True,False,10,0.1,False,True,False,False
Bachelorette,9,09_CHRIS_S,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,9,09_CHRIS_S,5,True,True,True,1,1.0,True,True,False,False
Bachelorette,9,09_CHRIS_S,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,9,09_CHRIS_S,7,True,True,True,1,1.0,True,True,False,False
Bachelorette,9,09_CHRIS_S,8,True,True,True,1,1.0,True,True,False,False
Bachelorette,9,09_CHRIS_S,9,True,True,True,1,1.0,True,True,False,False
Bachelorette,9,09_CHRIS_S,10,True,True,True,1,1.0,True,True,False,False
Bachelorette,9,09_MICHAEL_G,1,True,False,False,0,0.0,False,True,True,False
Bachelorette,9,09_MICHAEL_G,2,True,True,False,14,0.0714285714285714,False,True,False,False
Bachelorette,9,09_MICHAEL_G,3,True,True,False,10,0.1,False,True,False,False
Bachelorette,9,09_MICHAEL_G,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,9,09_MICHAEL_G,5,True,True,False,2,0.5,False,True,False,False
Bachelorette,9,09_MICHAEL_G,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,9,09_MICHAEL_G,7,False,True,True,1,1.0,True,False,False,True
Bachelorette,9,09_MICHAEL_G,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_MICHAEL_G,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_MICHAEL_G,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_JAMES_C,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,9,09_JAMES_C,2,True,True,False,14,0.0714285714285714,False,True,False,False
Bachelorette,9,09_JAMES_C,3,True,True,False,5,0.2,False,True,False,False
Bachelorette,9,09_JAMES_C,4,True,True,True,1,1.0,True,True,False,False
Bachelorette,9,09_JAMES_C,5,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,9,09_JAMES_C,6,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelorette,9,09_JAMES_C,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_JAMES_C,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_JAMES_C,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_JAMES_C,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_MIKEY_T,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,9,09_MIKEY_T,2,True,True,False,14,0.0714285714285714,False,True,False,False
Bachelorette,9,09_MIKEY_T,3,True,True,False,10,0.1,False,True,False,False
Bachelorette,9,09_MIKEY_T,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,9,09_MIKEY_T,5,False,True,False,7,0.1428571428571428,False,False,False,True
Bachelorette,9,09_MIKEY_T,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_MIKEY_T,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_MIKEY_T,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_MIKEY_T,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_MIKEY_T,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BEN_S,1,True,False,False,0,0.0,False,True,True,False
Bachelorette,9,09_BEN_S,2,True,True,False,14,0.0714285714285714,False,True,False,False
Bachelorette,9,09_BEN_S,3,True,True,False,10,0.1,False,True,False,False
Bachelorette,9,09_BEN_S,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,9,09_BEN_S,5,False,True,False,2,0.5,False,False,False,True
Bachelorette,9,09_BEN_S,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BEN_S,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BEN_S,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BEN_S,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BEN_S,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BRANDON_A,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,9,09_BRANDON_A,2,True,True,False,14,0.0714285714285714,False,True,False,False
Bachelorette,9,09_BRANDON_A,3,False,True,False,10,0.1,False,False,False,True
Bachelorette,9,09_BRANDON_A,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BRANDON_A,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BRANDON_A,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BRANDON_A,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BRANDON_A,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BRANDON_A,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_BRANDON_A,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_ROBERT_G,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,9,09_ROBERT_G,2,False,False,False,0,0.0,False,False,False,True
Bachelorette,9,09_ROBERT_G,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_ROBERT_G,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_ROBERT_G,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_ROBERT_G,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_ROBERT_G,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_ROBERT_G,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_ROBERT_G,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_ROBERT_G,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_WILL_R,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,9,09_WILL_R,2,False,True,False,14,0.0714285714285714,False,False,False,True
Bachelorette,9,09_WILL_R,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_WILL_R,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_WILL_R,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,9,09_WILL_R,6,False,False,False,0,0.0,False,False,False,False
